num_pipeline__RowNumber,num_pipeline__CustomerId,num_pipeline__CreditScore,num_pipeline__Gender,num_pipeline__Age,num_pipeline__Balance,num_pipeline__EstimatedSalary,cat_pipeline__Geography_France,cat_pipeline__Geography_Germany,cat_pipeline__Geography_Spain,cat_pipeline__Tenure_0,cat_pipeline__Tenure_1,cat_pipeline__Tenure_2,cat_pipeline__Tenure_3,cat_pipeline__Tenure_4,cat_pipeline__Tenure_5,cat_pipeline__Tenure_6,cat_pipeline__Tenure_7,cat_pipeline__Tenure_8,cat_pipeline__Tenure_9,cat_pipeline__Tenure_10,cat_pipeline__NumOfProducts_1,cat_pipeline__NumOfProducts_2,cat_pipeline__NumOfProducts_3,cat_pipeline__NumOfProducts_4,cat_pipeline__HasCrCard_0,cat_pipeline__HasCrCard_1,cat_pipeline__IsActiveMember_0,cat_pipeline__IsActiveMember_1,Exited
0.27542754275427545,0.055786454604003666,0.664,0.0,0.3243243243243243,0.0,0.8041637976426749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.43254325432543256,0.6471804759409423,0.43400000000000005,1.0,0.36486486486486486,0.627029524218379,0.31094139490321326,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5274527452745275,0.5752653116737108,0.5439999999999999,0.0,0.3378378378378379,0.0,0.5030809942349495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.9241924192419242,0.8397409486017366,0.31799999999999995,0.0,0.22972972972972977,0.0,0.3371306959814662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8638863886388639,0.08749184964138124,0.5519999999999999,0.0,0.12162162162162166,0.4586903391731679,0.1344920939949765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.3732373237323733,0.4956098068315029,0.7439999999999999,0.0,0.37837837837837845,0.0,0.4695753444453945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.05860586058605861,0.6252635115945111,0.5419999999999999,0.0,0.47297297297297297,0.6795262570552052,0.17789943939646236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.9204920492049204,0.6891103208541196,0.592,1.0,0.16216216216216217,0.0,0.06962534922085058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.7053705370537053,0.9983239262527519,0.8099999999999999,0.0,0.3378378378378379,0.6578308348222182,0.08459722903537287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.3750375037503751,0.9094040137766086,0.5579999999999999,0.0,0.2837837837837838,0.5168206740832504,0.41385197286340847,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.7217721772177218,0.6186352199496739,0.406,0.0,0.3108108108108108,0.0,0.45302191359274807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.22532253225322532,0.09577221397741198,0.668,1.0,0.3108108108108108,0.0,0.6919800340932558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.4642464246424643,0.36700814835852924,0.19199999999999995,0.0,0.09459459459459457,0.5428609679730922,0.8837440475565417,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.9342934293429342,0.5145026381160775,0.5379999999999999,1.0,0.13513513513513514,0.0,0.26693819259739304,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.9013901390139014,0.9351091448023681,0.4819999999999999,1.0,0.21621621621621623,0.38313272930854125,0.15481718504117142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.6333633363336334,0.232182216017506,0.568,0.0,0.21621621621621623,0.4197029160325613,0.6158257613602098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.19671967196719672,0.12955370036281266,0.41800000000000004,0.0,0.09459459459459457,0.0,0.8161261400463744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8245824582458245,0.015700690830392716,0.45399999999999985,0.0,0.22972972972972977,0.43874506976119276,0.5489660762602828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9571957195719571,0.6015624687486252,0.7779999999999999,1.0,0.3108108108108108,0.0,0.9585074874650528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.884988498849885,0.6229554100380383,0.628,1.0,0.27027027027027034,0.29616084363177103,0.7719936253912248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.032503250325032505,0.6836300797235069,0.7319999999999999,0.0,0.22972972972972977,0.5756475467788535,0.6706693989275975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.2682268226822683,0.6656332878646651,0.612,1.0,0.12162162162162166,0.6014594610903575,0.0849438121340588,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.8856885688568857,0.776162151134649,0.848,1.0,0.10810810810810811,0.0,0.3235533993496379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.4951495149514952,0.33638280084323924,0.616,0.0,0.02702702702702703,0.0,0.9382234003347318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.800980098009801,0.9124481477185,0.44800000000000006,0.0,0.21621621621621623,0.4486777480051762,0.8281541887250232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.6536653665366536,0.7642016248714967,0.5499999999999999,1.0,0.25675675675675674,0.46192228884643965,0.24239649886564163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5462546254625462,0.5098664341230972,0.6880000000000001,1.0,0.14864864864864863,0.39742777635333937,0.5615851813848222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.025502550255025503,0.7984191304417365,0.832,0.0,0.3108108108108108,0.0,0.17137461627585435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.694969496949695,0.5559444615563081,0.832,0.0,0.25675675675675674,0.39721358580290517,0.7385165283284553,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6734673467346735,0.6304957418126378,0.5379999999999999,1.0,0.5,0.0,0.30402433432392795,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.5549554955495549,0.0052482309221630885,0.858,0.0,0.2027027027027027,0.0,0.15398020510958796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0039003900390039005,0.08027153194740322,0.46399999999999986,0.0,0.3108108108108108,0.28039065582364536,0.8903973329452962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8364836483648365,0.47479689106320677,0.19199999999999995,1.0,0.36486486486486486,0.49897426481006696,0.641307644880086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.15171517151715172,0.9855233630279727,0.7879999999999999,0.0,0.48648648648648657,0.37388212082443517,0.7003528336956178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8582858285828583,0.2889967158554967,0.636,0.0,0.1891891891891892,0.535859160984446,0.5562020672974268,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0043004300430043,0.7580133525875112,0.9679999999999999,1.0,0.4189189189189189,0.5236969320890407,0.97186371298459,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.7020702070207021,0.8821828160439082,0.602,0.0,0.13513513513513514,0.0,0.004062287948499081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.3468346834683469,0.8155758853389514,0.9400000000000001,1.0,0.4189189189189189,0.0,0.595435214062943,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.17641764176417643,0.2821604150582644,0.5219999999999999,0.0,0.2972972972972973,0.0,0.5127288656066654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.23082308230823084,0.18131997807903133,0.2759999999999999,1.0,0.2027027027027027,0.5580048457124565,0.6180701757017795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.46534653465346537,0.05566644932376619,0.2779999999999999,1.0,0.445945945945946,0.0,0.8705166343385793,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.33133313331333136,0.29316089907955956,0.668,0.0,0.48648648648648657,0.0,0.4744304081039739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7437743774377438,0.10219249646984707,0.5559999999999999,1.0,0.14864864864864863,0.28695431679053435,0.17424604049686743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7199719971997199,0.5585925780734371,0.598,1.0,0.1891891891891892,0.0,0.14394244650364107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.30363036303630364,0.17881586789818726,0.618,0.0,0.3378378378378379,0.4228267341532971,0.1344580907476664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.4271427142714272,0.5657488929512908,0.22999999999999998,0.0,0.2027027027027027,0.0,0.3934701263970709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.30433043304330437,0.7229158082955607,0.572,1.0,0.27027027027027034,0.0,0.2250404913669255,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5627562756275627,0.5179147882506854,0.608,0.0,0.14864864864864863,0.5299149148564664,0.7335875076069764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.25492549254925495,0.26216753537155313,0.59,1.0,0.24324324324324326,0.0,0.06043092115297011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.25962596259625964,0.7918908431971019,0.9659999999999999,1.0,0.13513513513513514,0.544741133740795,0.026338515328213838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.11921192119211922,0.09548820148086179,0.87,1.0,0.5810810810810811,0.5175636052071979,0.8510974798093217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.5368536853685368,0.718531615391079,0.376,1.0,0.5945945945945947,0.2991313724229627,0.0883606384409711,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.7370737073707371,0.6418922432587024,0.61,0.0,0.25675675675675674,0.0,0.7120899545906634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0111011101110111,0.4003736164391256,0.376,0.0,0.2837837837837838,0.4306732665840542,0.13611139863856997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.13191319131913193,0.7916788338686871,0.8119999999999999,0.0,0.3108108108108108,0.4959762348131069,0.23543013357775666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.4754475447544755,0.11956926104748788,0.7159999999999999,1.0,0.5540540540540542,0.0,0.8983934465741477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.2757275727572758,0.0040281772397960935,0.18799999999999994,1.0,0.36486486486486486,0.0,0.8082867913885775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.9755975597559756,0.9532739440535352,0.912,0.0,0.24324324324324326,0.6695274962037376,0.5335644554054912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5916591659165916,0.5327074391273214,0.566,1.0,0.2837837837837838,0.0,0.9560685545469592,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.2880288028802881,0.8949353771565924,0.6880000000000001,1.0,0.25675675675675674,0.3914658736541199,0.9118014770410573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.43374337433743376,0.30584945737612657,0.9999999999999999,0.0,0.27027027027027034,0.0,0.0824081699802331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.08030803080308031,0.5885218949633781,0.32199999999999995,1.0,0.14864864864864863,0.0,0.7033941741436307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8861886188618862,0.7840824996299816,0.656,1.0,0.3378378378378379,0.7097476509287097,0.5520243183223997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.28982898289828984,0.23524635083943934,0.6920000000000001,0.0,0.4594594594594595,0.5571228541436885,0.13718220090018596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.2931293129312932,0.8441651432663022,0.576,1.0,0.25675675675675674,0.49627185284670766,0.7930722884035426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.7448744874487448,0.11253695162587007,0.682,0.0,0.24324324324324326,0.517878155230277,0.37830102774814994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.09750975097509751,0.47864506038265375,0.7999999999999999,1.0,0.24324324324324326,0.45014320356125476,0.04922585106877706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.49334933493349337,0.8876230554144371,0.1399999999999999,1.0,0.1756756756756757,0.43195924687987863,0.049469974382553523,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8577857785778578,0.017100752433108823,0.8079999999999999,0.0,0.6351351351351351,0.542795841929287,0.6076480803916774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.20242024202420242,0.26937985271352005,0.39,1.0,0.2837837837837838,0.0,0.1920141373501169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.9056905690569057,0.9104800611226906,0.83,1.0,0.37837837837837845,0.47626062039770817,0.8345018449261904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.09560956095609562,0.263931612990973,0.914,1.0,0.3378378378378379,0.0,0.42759913571746105,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5361536153615362,0.6142830284532508,0.47799999999999987,0.0,0.37837837837837845,0.0,0.8534069503637598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.9283928392839284,0.7459728228042053,0.42400000000000004,1.0,0.12162162162162166,0.0,0.14064068118505316,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5381538153815382,0.3927452807923544,0.9999999999999999,0.0,0.1891891891891892,0.5652786356404707,0.7473071178297528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.31493149314931496,0.6307157514930637,0.586,1.0,0.21621621621621623,0.4681242093154237,0.32684761394713197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.9835983598359836,0.20189288328686672,0.9759999999999999,0.0,0.1756756756756757,0.0,0.04106082130843495,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.3010301030103011,0.21581749596982291,0.632,0.0,0.39189189189189194,0.0,0.17519368099653515,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.7439743974397439,0.988911512106533,0.16399999999999992,1.0,0.12162162162162166,0.24846665831533435,0.2693411720819338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5974597459745975,0.9743548716143522,0.846,0.0,0.36486486486486486,0.3861217516641917,0.5697490610353289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6987698769876988,0.04587801863281982,0.364,0.0,0.5675675675675675,0.305725205002557,0.06939737744954642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
